Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
1793,20,RL,77.0,11500,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,0.0,Fa,TA,CBlock,Gd,TA,6,1,Attchd,1967.0,RFn,2.0,TA,0,0,5,WD,Normal,3120.0,2.0,No,42
1794,20,RL,62.0,8010,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,Gd,Gd,6,0,Detchd,1985.0,Unf,2.0,TA,0,0,9,WD,Normal,2853.0,2.0,Yes,2
1795,20,RL,90.0,10454,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Hip,Plywood,Plywood,Stone,143.0,TA,TA,CBlock,Gd,TA,5,0,Detchd,1957.0,Unf,1.0,TA,0,0,4,WD,Normal,3315.0,1.0,No,52
1796,20,RL,80.0,9000,IR1,HLS,Inside,NAmes,Norm,1Fam,1Story,6,Flat,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Fa,TA,5,1,Basment,1958.0,RFn,1.0,TA,0,28,4,WD,Normal,2444.0,1.0,No,51
1797,50,RL,60.0,8064,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,5,0,Detchd,1989.0,Unf,2.0,TA,0,0,12,COD,Abnorml,3061.0,1.0,No,59
1798,20,RL,71.0,7350,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,6,0,Attchd,1958.0,RFn,1.0,TA,0,0,3,WD,Normal,3123.0,1.0,No,51
1799,20,RL,60.0,7200,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,4,0,Detchd,1952.0,Unf,1.0,TA,0,68,9,WD,Normal,2196.0,2.0,No,57
1800,80,RL,80.0,8000,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Gable,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1959.0,RFn,1.0,TA,0,0,7,WD,Normal,2894.0,2.0,No,50
1801,50,RL,60.0,10800,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,6,0,Detchd,1949.0,Unf,1.0,TA,0,204,8,WD,Normal,3754.0,2.0,Yes,13
1802,50,RL,60.0,8064,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,6,0,Detchd,1994.0,Unf,2.0,TA,180,36,8,COD,Abnorml,3423.0,1.0,Yes,15
1803,60,RL,76.0,7570,Reg,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,8,0,Attchd,1964.0,Unf,2.0,TA,0,55,3,WD,Normal,4392.0,1.5,No,45
1804,90,RL,75.0,8604,IR1,Lvl,Inside,NAmes,Norm,Duplex,SFoyer,5,Gable,Plywood,Plywood,BrkFace,124.0,TA,Gd,CBlock,Gd,Gd,4,0,Attchd,1978.0,Unf,2.0,TA,0,40,11,WD,Normal,2823.0,2.0,No,31
1805,20,RL,80.0,7936,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1963.0,RFn,1.0,TA,0,0,4,WD,Normal,3135.0,2.0,No,46
1806,50,RM,68.0,4080,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,Gd,6,0,Detchd,1920.0,Unf,1.0,Fa,54,0,6,WD,Normal,3657.0,1.0,Yes,11
1807,90,RM,57.0,10307,Reg,Lvl,Inside,OldTown,Norm,Duplex,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,12,0,Detchd,1920.0,Unf,2.0,Fa,0,28,6,WD,Normal,4860.0,3.0,Yes,59
1808,50,RM,90.0,15660,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,6,0,Detchd,1959.0,Unf,2.0,Fa,0,0,7,WD,Normal,2852.0,1.5,Yes,6
1809,70,RM,90.0,9900,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,Ex,TA,7,0,NA,1979.0,NA,0.0,NA,0,0,3,WD,Normal,3432.0,2.0,Yes,7
1810,70,RM,57.0,6406,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,7,1,Detchd,1939.0,Unf,2.0,TA,0,36,10,WD,Normal,3806.0,1.5,Yes,59
1811,190,RM,63.0,7627,Reg,Lvl,Corner,OldTown,Artery,2fmCon,2Story,4,Gable,AsbShng,AsbShng,None,0.0,Fa,TA,BrkTil,Gd,Fa,8,0,NA,1979.0,NA,0.0,NA,0,0,10,WD,Normal,4002.0,2.0,Yes,59
1812,50,RM,56.0,10134,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Gd,TA,6,0,NA,1979.0,NA,0.0,NA,80,0,7,WD,Normal,3695.0,1.0,Yes,59
1813,50,RM,50.0,6000,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Ex,CBlock,TA,TA,6,0,Detchd,1950.0,Unf,1.0,TA,0,12,3,WD,Normal,3424.0,1.5,Yes,39
1814,30,RM,62.0,7404,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,5,0,Detchd,1920.0,Unf,2.0,TA,0,0,11,Oth,Normal,2583.0,1.0,Yes,59
1815,30,RM,50.0,5925,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,2,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Fa,TA,4,0,Detchd,1965.0,Unf,1.0,TA,0,0,10,WD,Normal,1224.0,1.0,Yes,59
1816,30,RM,60.0,8520,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,Stucco,Stucco,None,0.0,Gd,TA,PConc,TA,TA,5,0,Detchd,1963.0,Unf,1.0,TA,0,0,2,WD,Normal,2208.0,1.0,Yes,59
1817,70,RM,60.0,9600,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,4,Gable,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Gd,7,0,Detchd,1974.0,Unf,2.0,TA,0,0,6,WD,Normal,3697.0,2.0,Yes,59
1818,70,RM,70.0,8400,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,6,Gable,Stucco,BrkFace,None,0.0,TA,TA,BrkTil,Gd,Ex,8,0,Detchd,1930.0,Unf,1.0,TA,0,235,6,WD,Normal,4931.0,2.0,Yes,59
1819,70,RM,60.0,3600,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Ex,Ex,5,1,Attchd,1917.0,Unf,1.0,TA,0,103,5,WD,Normal,3200.0,2.0,Yes,2
1820,30,C (all),69.0,3300,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,Gable,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Ex,TA,5,1,NA,1979.0,NA,0.0,NA,0,33,6,WD,Normal,2256.0,1.0,Yes,59
1821,50,RM,60.0,5400,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,Fa,TA,BrkTil,Ex,TA,6,0,Detchd,1920.0,Unf,1.0,Fa,0,0,9,ConLI,Family,3496.0,1.0,Yes,59
1822,70,RM,60.0,9720,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Ex,Gd,8,0,Detchd,1950.0,Unf,3.0,TA,0,0,9,WD,Normal,3783.0,1.0,Yes,7
1823,30,C (all),72.0,9392,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,3,Mansard,AsbShng,AsbShng,None,0.0,TA,Fa,CBlock,TA,TA,5,0,NA,1979.0,NA,0.0,NA,0,36,9,WD,Abnorml,1839.0,1.0,Yes,59
1824,30,RL,69.0,6615,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,6,1,BuiltIn,1923.0,Unf,1.0,Fa,266,61,9,WD,Normal,3886.0,1.0,Yes,59
1825,70,RL,50.0,4960,Reg,Lvl,Inside,BrkSide,RRAn,1Fam,1.5Fin,5,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Ex,TA,7,1,Detchd,1955.0,Unf,1.0,TA,244,60,5,WD,Normal,3605.0,2.0,Yes,27
1826,50,RM,60.0,6000,Reg,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,Gd,TA,6,0,Attchd,1924.0,Fin,1.0,TA,0,0,6,WD,Normal,2752.0,1.0,Yes,59
1827,30,RM,51.0,6120,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Gd,TA,5,0,Detchd,1926.0,Unf,1.0,TA,0,15,3,WD,Abnorml,2950.0,1.0,Yes,10
1828,50,RM,51.0,6120,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,6,1,Detchd,1938.0,Unf,1.0,Fa,189,0,2,WD,Normal,4116.0,2.0,Yes,59
1829,30,RM,50.0,8635,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,5,0,Detchd,1982.0,Unf,5.0,Fa,0,0,8,WD,Normal,3216.0,2.0,Yes,59
1830,70,RM,57.0,8094,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,8,0,Detchd,1930.0,Unf,2.0,Fa,0,0,6,WD,Normal,4584.0,2.0,Yes,59
1831,70,RM,68.0,9928,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Fa,TA,8,0,Detchd,1915.0,Unf,1.0,TA,24,28,6,WD,Normal,4560.0,2.0,Yes,15
1832,90,RM,50.0,3000,Reg,Bnk,Inside,OldTown,Norm,Duplex,2Story,5,Hip,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,11,0,NA,1979.0,NA,0.0,NA,0,56,9,WD,Abnorml,5296.0,2.0,Yes,59
1833,70,RM,57.0,6876,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Fa,TA,8,0,Attchd,1927.0,Unf,1.0,TA,0,0,8,WD,Normal,4580.0,3.0,Yes,59
1834,70,RM,69.0,5775,IR2,Bnk,Corner,OldTown,Feedr,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Ex,Gd,7,0,Attchd,1915.0,Unf,1.0,TA,0,24,2,WD,Normal,3337.0,1.0,Yes,7
1835,190,RM,41.0,5852,IR3,Bnk,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,Gable,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,TA,9,0,NA,1979.0,NA,0.0,NA,0,188,5,WD,Normal,4748.0,2.5,Yes,9
1836,50,RM,60.0,5160,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,4,0,Detchd,1927.0,Unf,1.0,Fa,0,0,8,WD,Normal,4536.0,1.0,Yes,59
1837,85,RM,86.0,5160,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,SFoyer,4,Hip,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,TA,Gd,5,0,NA,1979.0,NA,0.0,NA,0,0,7,COD,Abnorml,2642.0,2.0,Yes,59
1838,190,RM,60.0,10320,Reg,Bnk,Inside,IDOTRR,Artery,2fmCon,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Ex,TA,7,0,Detchd,1915.0,Unf,1.0,TA,0,0,2,WD,Normal,3504.0,2.5,Yes,44
1839,20,RL,50.0,4280,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Ex,Fa,4,0,CarPort,1946.0,Unf,1.0,TA,0,0,9,WD,Normal,1968.0,1.5,Yes,8
1840,90,RL,60.0,10800,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,Gable,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,5,0,NA,1979.0,NA,0.0,NA,120,0,3,WD,Alloca,3600.0,6.0,Yes,21
1841,90,RL,69.0,10547,IR1,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,Gable,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,TA,6,0,Detchd,1960.0,Unf,1.0,TA,0,0,7,WD,Normal,3456.0,4.0,No,31
1842,50,RL,60.0,9780,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,6,0,Detchd,1934.0,Unf,1.0,Po,0,0,3,WD,Normal,2809.0,3.0,Yes,59
1843,20,RL,75.0,11625,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1984.0,Fin,1.0,TA,0,215,4,WD,Abnorml,3156.0,1.5,No,42
1844,85,RL,69.0,8014,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,6,Gable,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,TA,TA,5,1,Basment,1978.0,Fin,2.0,TA,0,0,6,WD,Normal,2524.0,1.5,No,31
1845,80,RL,88.0,15400,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,8,1,Attchd,1961.0,Unf,1.0,TA,290,40,7,WD,Normal,3841.0,2.0,No,48
1846,80,RL,88.0,15312,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,6,Hip,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,Ex,TA,6,1,Attchd,1960.0,RFn,2.0,TA,0,0,3,COD,Normal,3414.0,1.5,No,49
1847,80,RL,69.0,15584,Reg,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,5,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,Ex,TA,9,1,Attchd,1956.0,Unf,1.0,TA,131,28,10,WD,Normal,4967.0,2.0,No,53
1848,20,RL,69.0,9000,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1Story,2,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,Fa,Fa,5,0,NA,1979.0,NA,0.0,NA,0,0,6,WD,Normal,1320.0,1.0,Yes,59
1849,20,RL,69.0,15635,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1980.0,Unf,2.0,Fa,0,0,10,WD,Normal,2766.0,1.0,No,55
1850,20,RL,68.0,9571,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1956.0,Unf,1.0,TA,0,0,2,WD,Normal,3219.0,2.0,No,53
1851,60,RL,50.0,9350,Reg,Bnk,Inside,Edwards,Norm,1Fam,2Story,6,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Ex,Gd,6,1,Detchd,1946.0,Unf,1.0,TA,0,50,7,WD,Normal,4025.0,1.5,Yes,59
1852,20,RL,62.0,7440,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,5,1,Detchd,1954.0,RFn,1.0,TA,328,0,9,WD,Normal,3267.0,2.0,No,55
1853,120,RL,42.0,4235,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,Gable,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,TA,Gd,5,0,Attchd,1984.0,Fin,1.0,TA,0,105,2,WD,Normal,3147.0,3.0,No,25
1854,80,RL,74.0,10778,IR1,Lvl,Inside,SawyerW,Feedr,1Fam,SLvl,7,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,Gd,4,0,Attchd,1990.0,Unf,2.0,TA,114,36,7,WD,Normal,3176.0,2.5,Yes,18
1855,80,RL,66.0,19255,IR1,Lvl,Inside,SawyerW,Norm,1Fam,SLvl,6,Gable,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,Gd,5,1,Attchd,1983.0,Unf,2.0,TA,0,0,9,WD,Normal,3196.0,1.5,No,26
1856,60,RL,85.0,10560,Reg,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Ex,Gd,8,1,Attchd,1993.0,RFn,2.0,TA,400,100,8,WD,Normal,4837.0,3.5,Yes,15
1857,70,RL,120.0,26400,Reg,Bnk,FR2,SawyerW,Feedr,1Fam,2Story,5,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,7,1,Attchd,1900.0,Unf,2.0,TA,0,0,6,WD,Normal,4032.0,1.0,Yes,2
1858,90,RL,64.0,7018,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,Slab,TA,TA,8,0,Detchd,1979.0,Unf,2.0,TA,73,0,6,WD,Alloca,4456.0,2.0,No,30
1859,90,RL,64.0,7018,Reg,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,Slab,TA,TA,8,0,Attchd,1979.0,Unf,2.0,TA,0,0,6,WD,Alloca,3070.0,2.0,No,30
1860,90,RL,64.0,7040,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,SFoyer,5,Gable,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,TA,Gd,6,2,Detchd,1979.0,Unf,2.0,TA,120,0,6,WD,Alloca,3552.0,3.0,No,30
1861,90,RL,64.0,7007,Reg,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,Slab,TA,TA,8,0,Attchd,1979.0,Unf,2.0,TA,0,0,6,WD,Alloca,3026.0,2.0,No,30
1862,90,RL,69.0,11855,Reg,Lvl,Inside,SawyerW,Norm,Duplex,2Story,7,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,8,2,BuiltIn,2000.0,Fin,4.0,TA,312,0,10,WD,Normal,6742.0,7.0,No,9
1863,90,RL,69.0,7939,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,8,2,BuiltIn,2000.0,Fin,4.0,TA,312,0,10,WD,Normal,6742.0,7.0,No,9
1864,90,RL,69.0,7976,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,8,2,BuiltIn,2000.0,Fin,4.0,TA,312,0,10,WD,Normal,6742.0,7.0,No,9
1865,20,RL,84.0,10933,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,Ex,8,1,Attchd,2009.0,Fin,3.0,TA,185,24,7,New,Partial,4915.0,2.5,No,0
1866,20,RL,65.0,10816,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,Gable,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,Ex,8,1,Attchd,2008.0,RFn,3.0,TA,208,104,11,WD,Normal,5160.0,3.0,No,1
1867,20,RL,71.0,9178,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2008.0,RFn,3.0,TA,192,142,6,WD,Normal,4404.0,2.0,No,1
1868,20,RL,77.0,11422,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,Gd,7,2,Attchd,2007.0,RFn,2.0,TA,154,222,4,WD,Normal,5514.0,3.0,Yes,1
1869,20,RL,64.0,6762,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2007.0,RFn,2.0,TA,168,0,5,WD,Normal,3862.0,3.0,No,2
1870,20,RL,95.0,10324,IR1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Ex,Gd,5,0,Attchd,2008.0,RFn,3.0,TA,168,92,3,WD,Normal,3762.0,3.0,No,1
1871,20,RL,78.0,11645,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2005.0,Fin,3.0,TA,144,98,3,WD,Normal,4494.0,2.0,Yes,3
1872,60,RL,79.0,11646,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2005.0,Fin,2.0,TA,36,28,7,WD,Normal,3548.0,2.5,Yes,3
1873,60,RL,69.0,16698,IR1,HLS,CulDSac,ClearCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,7,1,Attchd,1992.0,Unf,2.0,TA,150,193,6,WD,Normal,4967.0,3.5,Yes,16
1874,20,RL,65.0,9757,Reg,Low,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Ex,TA,5,0,Attchd,1995.0,RFn,1.0,TA,66,0,10,WD,Normal,2970.0,2.0,No,15
1875,20,RL,65.0,14753,IR2,Low,Inside,CollgCr,PosN,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,5,0,Attchd,1998.0,Fin,2.0,TA,0,81,12,WD,Normal,4389.0,3.0,No,11
1876,60,RL,70.0,8750,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Ex,TA,7,1,Attchd,1998.0,RFn,2.0,TA,150,96,4,WD,Normal,4472.0,3.5,No,11
1877,20,RL,65.0,10739,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2002.0,RFn,2.0,TA,144,40,4,WD,Normal,4319.0,3.0,Yes,8
1878,20,RL,75.0,11166,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2001.0,RFn,2.0,TA,0,114,7,WD,Family,4476.0,2.0,No,8
1879,20,RL,69.0,16269,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,TA,TA,5,0,Attchd,1978.0,Unf,1.0,TA,72,0,7,WD,Normal,2721.0,1.0,No,31
1880,20,RL,76.0,6950,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1979.0,Unf,2.0,TA,0,0,10,WD,Normal,2742.0,2.0,No,30
1881,20,RL,90.0,11664,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,Hip,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2002.0,RFn,3.0,TA,262,93,9,WD,Normal,4791.0,3.0,No,7
1882,60,RL,69.0,12334,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Ex,Gd,8,1,BuiltIn,2003.0,RFn,2.0,TA,192,132,6,WD,Normal,5436.0,2.5,No,6
1883,60,RL,70.0,8749,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2002.0,RFn,2.0,TA,0,48,11,WD,Normal,4290.0,2.5,No,7
1884,60,RL,69.0,11250,Reg,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2001.0,RFn,2.0,TA,256,43,5,WD,Normal,4684.0,2.5,No,8
1885,20,RL,90.0,15750,Reg,Lvl,FR3,CollgCr,Feedr,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,1999.0,Fin,2.0,TA,135,34,6,WD,Normal,4488.0,3.0,Yes,9
1886,20,RL,69.0,12782,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2002.0,Fin,2.0,TA,194,144,6,WD,Normal,5478.0,3.0,Yes,6
1887,20,RL,70.0,8750,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,1997.0,Unf,2.0,TA,60,0,8,WD,Normal,4251.0,3.0,Yes,11
