Id,SalePrice
2735,131932.8196268634
2736,145392.43863981828
2737,113744.44002874807
2738,127311.19706311519
2739,163624.59286701516
2740,136903.92725164766
2741,142243.7339353353
2742,151741.08327008242
2743,151079.3669861264
2744,159772.03981876315
2745,131360.75025319943
2746,148533.80958434916
2747,151740.6099656893
2748,119613.97622963105
2749,116802.49173342873
2750,130944.00171497332
2751,141420.76029938768
2752,188380.6896994358
2753,154819.42695439974
2754,242157.23938678275
2755,138002.10264901436
2756,79455.5025420995
2757,53656.57148225986
2758,70383.72095665646
2759,164973.12324189354
2760,112677.17099911484
2761,158285.83067509872
2762,137975.454138214
2763,195452.05037963903
2764,147475.58338315034
2765,265449.08706703375
2766,121925.54705284067
2767,63528.72740112344
2768,132796.0443929333
2769,128568.5150888803
2770,133581.2552304882
2771,90502.09421967313
2772,108220.10463922072
2773,173522.40280463605
2774,154796.8071823235
2775,105290.77826357109
2776,133016.64672598985
2777,171721.05529867084
2778,100194.04132169663
2779,134450.4161422636
2780,95876.32515114968
2781,68768.6346128072
2782,77088.87363745262
2783,81546.99118675667
2784,101452.83146850852
2785,135334.51649685268
2786,52342.220295162195
2787,113841.26375514158
2788,69578.71876138897
2789,172938.63263052434
2790,77610.5031289513
2791,114994.92145314693
2792,43094.43989619952
2793,133255.0302960566
2794,116628.7132044323
2795,115513.93364099658
2796,104333.24670999647
2797,225202.98498251793
2798,119699.12647732964
2799,103576.42612479861
2800,75267.14037713298
2801,119642.44602141206
2802,121513.86512739032
2803,187285.52546116913
2804,124795.2222421752
2805,89929.34531700613
2806,76806.13114064946
2807,214135.70688427627
2808,150181.94873000088
2809,134065.76311346452
2810,119752.6159085943
2811,172950.4783472512
2812,160667.2283300039
2813,159295.14634610855
2814,157565.33518341268
2815,128589.81633311952
2816,214811.27182893705
2817,170120.67148404595
2818,134545.99159138164
2819,175039.81877103972
2820,134418.17112554683
2821,133014.4610164147
2822,150571.99358720335
2823,306720.67206200067
2824,213757.21254591664
2825,144259.64333476382
2826,138666.77195807808
2827,134206.2599445624
2828,238680.193257779
2829,210171.20380113472
2830,238606.25218321852
2831,169782.4140414471
2832,240849.18879286357
2833,293672.9692372983
2834,220975.2587690814
2835,218864.9928217396
2836,202702.05310138589
2837,157936.47788406414
2838,148062.31840369786
2839,179758.27991690286
2840,210908.37127382285
2841,196813.11616408313
2842,227604.55584920096
2843,138165.38189679556
2844,186044.15122927306
2845,118160.64775637223
2846,217546.4325238857
2847,197384.96914122315
2848,217347.20343174756
2849,204073.06805897076
2850,264908.2183167086
2851,196560.92317675354
2852,230980.506525108
2853,231949.57333015758
2854,138932.40385237167
2855,200089.782063928
2856,206418.49847973295
2857,194219.99906751956
2858,212262.6281284119
2859,128531.92491272745
2860,133425.95508475573
2861,127688.48606579752
2862,183424.63215573496
2863,129114.31559244574
2864,237699.11541136532
2865,129654.15054701616
2866,151786.0289035992
2867,91352.55800488075
2868,114453.19386952845
2869,85717.92135470556
2870,102771.34865983098
2871,59638.48234184827
2872,40355.23340014817
2873,108858.0243238062
2874,132356.42711110646
2875,101074.73364144412
2876,133281.7233283912
2877,145331.9771263547
2878,124644.4797632972
2879,144154.91037735745
2880,100666.78241556048
2881,158409.49446860957
2882,175052.30789224606
2883,221015.96046822227
2884,176817.2467844857
2885,184262.49389543268
2886,226130.9284715666
2887,112621.0441650569
2888,160186.1353080254
2889,61192.50001235056
2890,84285.74344149494
2891,170148.83078321035
2892,24201.95892320026
2893,58489.36338114411
2894,51916.4290639005
2895,322920.1028192139
2896,263098.6935501396
2897,194649.23393753066
2898,106656.53547734277
2899,210219.43154421667
2900,172568.1845004455
2901,203782.3655692246
2902,177701.86244548426
2903,287183.9836446459
2904,343087.4299299347
2905,86253.18143649145
2906,206951.6511161661
2907,101265.86361639862
2908,121037.56997038765
2909,116251.33232897389
2910,70726.5563498527
2911,74883.03122072034
2912,144487.86845797364
2913,41681.545692814696
2914,63625.669809906794
2915,65684.25358228828
2916,51404.80204330995
2917,167979.3590708448
2918,110920.59778013993
2919,214863.3164980391
